Date,Type,De,Vers,Description,Devise,Net
25/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT),EUR,"-0,17 €"
25/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,Crédit Etsy Ads,EUR,"0,58 €"
25/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 24, 2022",EUR,"-1,44 €"
24/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1312068951 (VAT),EUR,"-0,04 €"
24/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1312068951,EUR,"-0,21 €"
24/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1298029678 (VAT),EUR,"-0,04 €"
24/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1298029678,EUR,"-0,21"
24/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1312048661 (VAT),EUR,"-0,04 €"
24/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1312048661,EUR,"-0,21 €"
24/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1297961564 (VAT) ,EUR,"-0,04 €"
24/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1297961564,EUR,"-0,21 €"
24/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,17 €"
24/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,Crédit Etsy Ads,EUR,"0,58 €"
24/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 23, 2022",EUR,"-1,44 €"
23/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1297392364 (VAT) ,EUR,"-0,04 €"
23/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1297392364,EUR,"-0,21 €"
23/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1310804123 (VAT) ,EUR,"-0,04 €"
23/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1310804123,EUR,"-0,21 €"
23/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1311193549 (VAT) ,EUR,"-0,04 €"
23/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1311193549,EUR,"-0,21 €"
23/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1311178333 (VAT) ,EUR,"-0,04 €"
23/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1311178333,EUR,"-0,21 €"
23/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,17 €"
23/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,Crédit Etsy Ads,EUR,"0,57 €"
23/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 22, 2022",EUR,"-1,43 €"
22/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,17 €"
22/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,Crédit Etsy Ads,EUR,"0,57 €"
22/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 21, 2022",EUR,"-1,42 €"
21/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1309843421 (VAT) ,EUR,"-0,04 €"
21/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1309843421,EUR,"-0,20 €"
21/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1309835107 (VAT) ,EUR,"-0,04 €"
21/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1309835107,EUR,"-0,20 €"
21/09/22,Virement,Dépenses:Services:Etsy,Actifs:Actifs actuels:Crédit Agricole:Compte-Chèques:Compte chèque PRO,Actifs:Actifs actuels:Crédit Agricole:Compte-Chèques:Compte chèque PRO,EUR,"53,36 €"
21/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,17 €"
21/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,Crédit Etsy Ads,EUR,"0,56 €"
21/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 20, 2022",EUR,"-1,41 €"
20/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Shipping,TVA: shipping_transaction (VAT) ,EUR,"-0,18 €"
20/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Regulatory Operating fee,TVA: Regulatory Operating fee (VAT) ,EUR,"-0,06 €"
