Date,Type,Titre,Info,Devise,Montant,"Frais Et Taxes",Net,"Informations Fiscales"
"25 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.17,-€0.17,--
"25 septembre 2022",Marketing,"Crédit Etsy Ads",,EUR,--,€0.58,€0.58,--
"25 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 24, 2022",EUR,--,-€1.44,-€1.44,--
"24 septembre 2022",TVA,"TVA: listing","listing: 1312068951",EUR,--,-€0.04,-€0.04,--
"24 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1312068951",EUR,--,-€0.21,-€0.21,--
"24 septembre 2022",TVA,"TVA: listing","listing: 1298029678",EUR,--,-€0.04,-€0.04,--
"24 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1298029678",EUR,--,-€0.21,-€0.21,--
"24 septembre 2022",TVA,"TVA: listing","listing: 1312048661",EUR,--,-€0.04,-€0.04,--
"24 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1312048661",EUR,--,-€0.21,-€0.21,--
"24 septembre 2022",TVA,"TVA: listing","listing: 1297961564",EUR,--,-€0.04,-€0.04,--
"24 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1297961564",EUR,--,-€0.21,-€0.21,--
"24 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.17,-€0.17,--
"24 septembre 2022",Marketing,"Crédit Etsy Ads",,EUR,--,€0.58,€0.58,--
"24 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 23, 2022",EUR,--,-€1.44,-€1.44,--
"23 septembre 2022",TVA,"TVA: listing","listing: 1297392364",EUR,--,-€0.04,-€0.04,--
"23 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1297392364",EUR,--,-€0.21,-€0.21,--
"23 septembre 2022",TVA,"TVA: listing","listing: 1310804123",EUR,--,-€0.04,-€0.04,--
"23 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1310804123",EUR,--,-€0.21,-€0.21,--
"23 septembre 2022",TVA,"TVA: listing","listing: 1311193549",EUR,--,-€0.04,-€0.04,--
"23 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1311193549",EUR,--,-€0.21,-€0.21,--
"23 septembre 2022",TVA,"TVA: listing","listing: 1311178333",EUR,--,-€0.04,-€0.04,--
